ProductID,Weight,FatContent,ProductVisibility,ProductType,MRP,OutletID,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
NC,7.39,lf,0.120258245,Others,141.547,35,20,Small,Tier 2,Supermarket Type1,2290.352
DR,9.0,lf,0.038917891,Soft Drinks,35.919,35,20,Small,Tier 2,Supermarket Type1,1171.808
FD,13.5,reg,0.029893094,Snack Foods,81.096,10,26,Small,Tier 3,Grocery Store,159.792
FD,11.35,reg,0.04324563,Fruits and Vegetables,199.4742,45,22,Small,Tier 2,Supermarket Type1,2587.9646
NC,19.85,lf,0.0,Health and Hygiene,126.1704,18,15,Medium,Tier 3,Supermarket Type2,1877.556
NC,10.1,lf,0.054620504,Health and Hygiene,197.5084,35,20,Small,Tier 2,Supermarket Type1,2976.126
FD,12.81734421364985,lf,0.03292824,Meat,173.1738,27,39,Medium,Tier 3,Supermarket Type3,7298.4996
NC,13.853284671532847,lf,0.011835436,Others,121.373,19,39,Small,Tier 1,Grocery Store,246.346
DR,9.3,lf,0.073288275,Hard Drinks,189.1846,10,26,Small,Tier 3,Grocery Store,382.1692
DR,7.63,lf,0.061159246,Soft Drinks,92.5436,49,25,Medium,Tier 1,Supermarket Type1,1607.2412
FD,19.7,lf,0.066922802,Snack Foods,174.837,35,20,Small,Tier 2,Supermarket Type1,2999.429
NC,18.75,lf,0.0,Household,213.3218,35,20,Small,Tier 2,Supermarket Type1,3419.5488
FD,15.6,lf,0.045168898,Dairy,242.9854,18,15,Medium,Tier 3,Supermarket Type2,2175.1686
DR,20.7,lf,0.0,Dairy,78.467,46,27,Small,Tier 1,Supermarket Type1,1607.907
FD,5.26,reg,0.042008667,Baking Goods,162.6868,17,17,Small,Tier 2,Supermarket Type1,3767.0964
FD,14.8,lf,0.0,Meat,189.3846,13,37,High,Tier 3,Supermarket Type1,4777.115
NC,15.2,lf,0.056237906,Household,110.7912,10,26,Small,Tier 3,Grocery Store,109.1912
FD,4.635,lf,0.141686037,Breads,126.9994,17,17,Small,Tier 2,Supermarket Type1,1798.9916
FD,12.987879554655871,lf,0.110901004,Snack Foods,155.0998,27,39,Medium,Tier 3,Supermarket Type3,2768.3964
NC,13.384736495388669,lf,0.028207784,Household,195.5478,19,39,Small,Tier 1,Grocery Store,387.4956
FD,18.7,lf,0.104890428,Frozen Foods,121.4072,45,22,Small,Tier 2,Supermarket Type1,3185.1872
FD,9.3,lf,0.175336471,Snack Foods,107.0964,17,17,Small,Tier 2,Supermarket Type1,1472.7496
FD,20.5,lf,0.036346224,Frozen Foods,72.9696,35,20,Small,Tier 2,Supermarket Type1,596.5568
FD,13.224769381746812,reg,0.185008985,Fruits and Vegetables,42.3796,19,39,Small,Tier 1,Grocery Store,123.8388
FD,14.0,lf,0.023783007,Baking Goods,104.0332,45,22,Small,Tier 2,Supermarket Type1,1435.4648
NC,16.6,lf,0.027556247,Household,176.6344,13,37,High,Tier 3,Supermarket Type1,1962.7784
FD,14.7,lf,0.072410764,Fruits and Vegetables,48.2034,49,25,Medium,Tier 1,Supermarket Type1,1020.6714
FD,19.85,lf,0.053980686,Seafood,196.8768,13,37,High,Tier 3,Supermarket Type1,2561.9984
FD,14.3,reg,0.065153295,Fruits and Vegetables,88.4856,13,37,High,Tier 3,Supermarket Type1,1406.1696
FD,12.277108208955223,reg,0.024776026,Baking Goods,172.3422,27,39,Medium,Tier 3,Supermarket Type3,7759.899
NC,19.1,lf,0.067400032,Household,41.9796,49,25,Medium,Tier 1,Supermarket Type1,784.3124
FD,6.67,reg,0.09031453,Snack Foods,130.5626,18,15,Medium,Tier 3,Supermarket Type2,1180.4634
FD,8.89,lf,0.005496816,Frozen Foods,102.8016,18,15,Medium,Tier 3,Supermarket Type2,1012.016
FD,13.3,reg,0.0713931,Fruits and Vegetables,61.0536,13,37,High,Tier 3,Supermarket Type1,1592.5936
FD,7.64,reg,0.070704474,Snack Foods,93.412,46,27,Small,Tier 1,Supermarket Type1,1491.392
NC,10.65,lf,0.048785427,Others,163.9526,45,22,Small,Tier 2,Supermarket Type1,1644.526
FD,11.0,lf,0.008944844,Meat,122.3756,35,20,Small,Tier 2,Supermarket Type1,2059.9852
FD,12.768202247191013,reg,0.060371962,Breakfast,174.0712,27,39,Medium,Tier 3,Supermarket Type3,3866.9664
FD,8.75,reg,0.07461309,Fruits and Vegetables,187.4556,35,20,Small,Tier 2,Supermarket Type1,3755.112
FD,18.6,lf,0.039355947,Frozen Foods,246.3802,49,25,Medium,Tier 1,Supermarket Type1,7370.406
FD,12.81734421364985,lf,0.052085615,Meat,242.8512,27,39,Medium,Tier 3,Supermarket Type3,5816.4288
FD,11.8,lf,0.0,Fruits and Vegetables,45.2402,18,15,Medium,Tier 3,Supermarket Type2,1148.505
FD,12.987879554655871,lf,0.091318935,Snack Foods,230.7352,27,39,Medium,Tier 3,Supermarket Type3,8474.3024
FD,7.855,reg,0.073906461,Dairy,218.4482,35,20,Small,Tier 2,Supermarket Type1,4819.0604
FD,16.5,reg,0.160371305,Snack Foods,143.9128,18,15,Medium,Tier 3,Supermarket Type2,1581.9408
FD,16.1,reg,0.080010553,Frozen Foods,124.2362,10,26,Small,Tier 3,Grocery Store,377.5086
NC,5.485,lf,0.042716235,Health and Hygiene,164.8842,13,37,High,Tier 3,Supermarket Type1,2155.1946
FD,16.75,lf,0.045230944,Snack Foods,187.9556,18,15,Medium,Tier 3,Supermarket Type2,4693.89
FD,6.78,reg,0.08573655,Fruits and Vegetables,229.5694,13,37,High,Tier 3,Supermarket Type1,3425.541
FD,7.945,lf,0.015873285,Snack Foods,161.321,35,20,Small,Tier 2,Supermarket Type1,2773.057
FD,5.655,lf,0.085622362,Fruits and Vegetables,167.25,18,15,Medium,Tier 3,Supermarket Type2,2330.3
FD,12.5,reg,0.110215444,Fruits and Vegetables,81.8592,45,22,Small,Tier 2,Supermarket Type1,1238.388
FD,9.3,lf,0.174317307,Snack Foods,106.7964,35,20,Small,Tier 2,Supermarket Type1,841.5712
FD,12.768202247191013,reg,0.06871772,Breakfast,155.563,19,39,Small,Tier 1,Grocery Store,469.389
FD,15.1,lf,0.0552059,Fruits and Vegetables,219.4166,46,27,Small,Tier 1,Supermarket Type1,6096.0648
FD,12.867061281337046,reg,0.149288779,Frozen Foods,158.4288,27,39,Medium,Tier 3,Supermarket Type3,2985.4472
FD,12.81734421364985,reg,0.064625342,Meat,176.937,19,39,Small,Tier 1,Grocery Store,176.437
FD,21.1,reg,0.020760673,Breakfast,128.7994,45,22,Small,Tier 2,Supermarket Type1,1798.9916
FD,12.867061281337046,lf,0.033777629,Frozen Foods,222.8456,27,39,Medium,Tier 3,Supermarket Type3,7073.4592
FD,11.346936274509805,reg,0.0,Breads,87.6856,27,39,Medium,Tier 3,Supermarket Type3,1845.5976
NC,6.635,lf,0.027069402,Household,174.9396,46,27,Small,Tier 1,Supermarket Type1,1744.396
FD,8.365,reg,0.039836895,Fruits and Vegetables,191.6188,35,20,Small,Tier 2,Supermarket Type1,2094.6068
FD,10.895,reg,0.009641375,Dairy,124.173,45,22,Small,Tier 2,Supermarket Type1,1601.249
FD,19.0,lf,0.128065918,Snack Foods,104.3622,35,20,Small,Tier 2,Supermarket Type1,1905.5196
FD,10.0,lf,0.025822315,Canned,262.7226,35,20,Small,Tier 2,Supermarket Type1,3171.8712
FD,17.6,lf,0.058209079,Meat,153.6314,45,22,Small,Tier 2,Supermarket Type1,5274.4676
NC,8.76,lf,0.050335829,Health and Hygiene,126.2336,17,17,Small,Tier 2,Supermarket Type1,1406.1696
FD,12.5,lf,0.081465335,Meat,220.7798,18,15,Medium,Tier 3,Supermarket Type2,6611.394
NC,18.75,lf,0.034307348,Household,215.2218,46,27,Small,Tier 1,Supermarket Type1,4701.8796
FD,20.0,reg,0.051596927,Frozen Foods,128.0678,45,22,Small,Tier 2,Supermarket Type1,1780.3492
FD,13.3,reg,0.0,Snack Foods,62.151,10,26,Small,Tier 3,Grocery Store,63.251
NC,10.0,lf,0.089152528,Health and Hygiene,147.7102,46,27,Small,Tier 1,Supermarket Type1,437.4306
FD,10.85,lf,0.162903525,Snack Foods,104.9622,18,15,Medium,Tier 3,Supermarket Type2,1482.0708
FD,6.11,reg,0.0,Fruits and Vegetables,131.2968,10,26,Small,Tier 3,Grocery Store,260.9936
FD,10.895,lf,0.136696892,Dairy,264.5568,13,37,High,Tier 3,Supermarket Type1,5536.7928
FD,17.35,lf,0.056235142,Baking Goods,102.0016,17,17,Small,Tier 2,Supermarket Type1,1619.2256
FD,12.81734421364985,reg,0.149305497,Meat,119.6124,19,39,Small,Tier 1,Grocery Store,592.562
NC,7.235,lf,0.076975118,Household,116.6492,49,25,Medium,Tier 1,Supermarket Type1,2664.5316
FD,7.3,lf,0.086619573,Frozen Foods,147.6076,17,17,Small,Tier 2,Supermarket Type1,3251.7672
FD,13.224769381746812,lf,0.160707489,Fruits and Vegetables,38.019,27,39,Medium,Tier 3,Supermarket Type3,1318.284
NC,13.384736495388669,lf,0.050692386,Household,125.6678,27,39,Medium,Tier 3,Supermarket Type3,4832.3764
FD,10.3,reg,0.011148865,Snack Foods,84.854,45,22,Small,Tier 2,Supermarket Type1,778.986
FD,10.0,reg,0.037757166,Snack Foods,126.7994,35,20,Small,Tier 2,Supermarket Type1,1284.994
FD,20.1,reg,0.074778547,Dairy,110.7228,45,22,Small,Tier 2,Supermarket Type1,1657.842
FD,10.3,reg,0.0,Fruits and Vegetables,191.153,35,20,Small,Tier 2,Supermarket Type1,1707.777
NC,19.6,lf,0.047897663,Health and Hygiene,44.677,46,27,Small,Tier 1,Supermarket Type1,173.108
FD,8.935,lf,0.04026424,Frozen Foods,52.6298,45,22,Small,Tier 2,Supermarket Type1,808.947
FD,8.1,reg,0.134870732,Canned,41.948,18,15,Medium,Tier 3,Supermarket Type2,199.74
FD,12.987879554655871,lf,0.035406842,Snack Foods,244.317,27,39,Medium,Tier 3,Supermarket Type3,8262.578
FD,12.81734421364985,reg,0.014998914,Meat,72.4038,19,39,Small,Tier 1,Grocery Store,221.7114
NC,15.7,lf,0.160663021,Household,59.4562,46,27,Small,Tier 1,Supermarket Type1,829.5868
FD,13.224769381746812,lf,0.0,Fruits and Vegetables,242.9854,27,39,Medium,Tier 3,Supermarket Type3,6767.1912
FD,17.25,lf,0.0,Frozen Foods,40.8822,18,15,Medium,Tier 3,Supermarket Type2,628.5152
FD,9.6,lf,0.035780385,Snack Foods,241.317,17,17,Small,Tier 2,Supermarket Type1,3645.255
FD,9.3,lf,0.066727717,Frozen Foods,181.6292,13,37,High,Tier 3,Supermarket Type1,2371.5796
FD,9.3,lf,0.028638276,Baking Goods,195.8136,18,15,Medium,Tier 3,Supermarket Type2,2138.5496
FD,7.51,lf,0.104400238,Snack Foods,113.5544,17,17,Small,Tier 2,Supermarket Type1,894.8352
FD,8.5,lf,0.098283459,Canned,51.3324,18,15,Medium,Tier 3,Supermarket Type2,934.7832
FD,8.39,reg,0.024243294,Frozen Foods,116.0176,49,25,Medium,Tier 1,Supermarket Type1,1603.2464
NC,15.7,lf,0.055979703,Health and Hygiene,151.9024,35,20,Small,Tier 2,Supermarket Type1,1062.6168
NC,19.6,lf,0.048092778,Health and Hygiene,44.477,18,15,Medium,Tier 3,Supermarket Type2,432.77
FD,12.35,reg,0.033754478,Meat,199.0426,35,20,Small,Tier 2,Supermarket Type1,3361.6242
FD,13.3,lf,0.079791176,Dairy,232.73,35,20,Small,Tier 2,Supermarket Type1,2796.36
FD,7.145,lf,0.017814518,Frozen Foods,159.8578,49,25,Medium,Tier 1,Supermarket Type1,2246.4092
NC,7.5,lf,0.036234918,Health and Hygiene,175.3028,46,27,Small,Tier 1,Supermarket Type1,3896.2616
NC,20.5,reg,0.023274107,Others,154.134,17,17,Small,Tier 2,Supermarket Type1,2909.546
FD,13.224769381746812,reg,0.086983591,Fruits and Vegetables,219.8456,27,39,Medium,Tier 3,Supermarket Type3,1547.3192
FD,13.224769381746812,reg,0.141997869,Fruits and Vegetables,90.5514,27,39,Medium,Tier 3,Supermarket Type3,2036.6822
NC,19.6,lf,0.047857804,Health and Hygiene,45.077,13,37,High,Tier 3,Supermarket Type1,605.878
FD,15.7,lf,0.122392031,Canned,133.1942,13,37,High,Tier 3,Supermarket Type1,2782.3782
FD,10.8,reg,0.048218142,Baking Goods,42.2138,49,25,Medium,Tier 1,Supermarket Type1,690.4346
FD,18.5,reg,0.0,Snack Foods,119.8124,17,17,Small,Tier 2,Supermarket Type1,4029.4216
FD,7.5,lf,0.050829881,Canned,122.7072,49,25,Medium,Tier 1,Supermarket Type1,1470.0864
NC,14.0,lf,0.024369007,Household,40.2454,49,25,Medium,Tier 1,Supermarket Type1,922.7988
FD,8.18,reg,0.082386011,Frozen Foods,56.6588,35,20,Small,Tier 2,Supermarket Type1,687.1056
NC,5.945,lf,0.0,Household,128.9652,17,17,Small,Tier 2,Supermarket Type1,1808.3128
NC,9.895,lf,0.060017128,Household,230.8642,13,37,High,Tier 3,Supermarket Type1,4414.9198
FD,14.5,reg,0.09735225,Snack Foods,160.7262,49,25,Medium,Tier 1,Supermarket Type1,1750.3882
FD,7.52,lf,0.055213208,Fruits and Vegetables,129.5994,49,25,Medium,Tier 1,Supermarket Type1,642.497
NC,13.14231395348837,lf,0.030062224,Health and Hygiene,154.3656,27,39,Medium,Tier 3,Supermarket Type3,2471.4496
FD,17.7,reg,0.135646297,Starchy Foods,186.0924,18,15,Medium,Tier 3,Supermarket Type2,3516.7556
FD,12.85,reg,0.152747503,Fruits and Vegetables,252.0382,18,15,Medium,Tier 3,Supermarket Type2,4037.4112
FD,7.235,lf,0.058369013,Snack Foods,115.2834,18,15,Medium,Tier 3,Supermarket Type2,1267.0174
NC,13.6,lf,0.009991273,Household,175.537,35,20,Small,Tier 2,Supermarket Type1,3705.177
FD,10.895,lf,0.035747522,Fruits and Vegetables,133.6284,46,27,Small,Tier 1,Supermarket Type1,1581.9408
FD,13.85,reg,0.094265737,Breakfast,233.93,10,26,Small,Tier 3,Grocery Store,233.03
FD,19.35,reg,0.062528426,Baking Goods,166.9184,46,27,Small,Tier 1,Supermarket Type1,3302.368
FD,6.195,lf,0.071971918,Snack Foods,121.3098,35,20,Small,Tier 2,Supermarket Type1,4820.392
NC,5.82,lf,0.080640478,Household,167.779,46,27,Small,Tier 1,Supermarket Type1,2886.243
FD,14.3,lf,0.127541722,Frozen Foods,84.9224,46,27,Small,Tier 1,Supermarket Type1,1193.1136
FD,16.0,lf,0.060971431,Starchy Foods,226.2404,45,22,Small,Tier 2,Supermarket Type1,4725.8484
FD,6.575,reg,0.075444922,Breads,146.0444,13,37,High,Tier 3,Supermarket Type1,2612.5992
NC,19.1,lf,0.177629525,Household,173.9422,45,22,Small,Tier 2,Supermarket Type1,2414.1908
FD,6.36,lf,0.120788077,Fruits and Vegetables,45.706,45,22,Small,Tier 2,Supermarket Type1,838.908
NC,12.15,lf,0.079592733,Health and Hygiene,37.3506,45,22,Small,Tier 2,Supermarket Type1,645.1602
FD,16.7,reg,0.199955274,Fruits and Vegetables,182.3976,10,26,Small,Tier 3,Grocery Store,724.3904
FD,12.1,lf,0.020684919,Snack Foods,148.5734,17,17,Small,Tier 2,Supermarket Type1,1336.2606
FD,18.35,reg,0.092226754,Frozen Foods,184.4266,46,27,Small,Tier 1,Supermarket Type1,3504.1054
FD,12.15,reg,0.132058566,Fruits and Vegetables,187.5872,35,20,Small,Tier 2,Supermarket Type1,4349.0056
FD,12.867061281337046,lf,0.064208126,Frozen Foods,180.1976,19,39,Small,Tier 1,Grocery Store,181.0976
FD,9.0,reg,0.050786366,Canned,152.2024,17,17,Small,Tier 2,Supermarket Type1,3643.2576
FD,6.71,reg,0.029560451,Baking Goods,65.8142,46,27,Small,Tier 1,Supermarket Type1,856.8846
FD,7.975,lf,0.014660821,Baking Goods,85.125,45,22,Small,Tier 2,Supermarket Type1,2663.2
DR,12.3,lf,0.069446588,Soft Drinks,106.3938,35,20,Small,Tier 2,Supermarket Type1,857.5504
FD,13.42606890459364,lf,0.114127418,Dairy,147.176,19,39,Small,Tier 1,Grocery Store,585.904
FD,11.8,reg,0.107057186,Dairy,224.1772,46,27,Small,Tier 1,Supermarket Type1,3558.0352
NC,12.15,lf,0.028592842,Household,151.0708,35,20,Small,Tier 2,Supermarket Type1,2858.9452
FD,11.6,reg,0.009761175,Snack Foods,226.9404,35,20,Small,Tier 2,Supermarket Type1,1800.3232
FD,12.867061281337046,lf,0.009714595,Frozen Foods,120.0414,19,39,Small,Tier 1,Grocery Store,487.3656
FD,10.695,reg,0.10154201,Breakfast,173.7712,10,26,Small,Tier 3,Grocery Store,175.7712
FD,12.65,lf,0.123007534,Meat,106.0938,35,20,Small,Tier 2,Supermarket Type1,2679.845
FD,13.35,lf,0.038744606,Snack Foods,239.3564,17,17,Small,Tier 2,Supermarket Type1,3098.6332
FD,13.224769381746812,reg,0.158947217,Fruits and Vegetables,145.5102,27,39,Medium,Tier 3,Supermarket Type3,5978.2182
FD,9.5,reg,0.132521929,Frozen Foods,228.6668,35,20,Small,Tier 2,Supermarket Type1,4146.6024
FD,6.65,lf,0.087805788,Fruits and Vegetables,126.7678,49,25,Medium,Tier 1,Supermarket Type1,1907.517
FD,8.365,reg,0.039811272,Fruits and Vegetables,191.3188,13,37,High,Tier 3,Supermarket Type1,2285.0256
NC,17.6,lf,0.074345142,Household,230.901,13,37,High,Tier 3,Supermarket Type1,4364.319
DR,5.98,lf,0.075495088,Hard Drinks,55.3614,13,37,High,Tier 3,Supermarket Type1,497.3526
FD,13.224769381746812,lf,0.037824735,Fruits and Vegetables,109.7228,19,39,Small,Tier 1,Grocery Store,331.5684
DR,14.15,lf,0.183879453,Soft Drinks,82.9276,45,22,Small,Tier 2,Supermarket Type1,1705.7796
FD,5.86,reg,0.151087845,Meat,155.1314,49,25,Medium,Tier 1,Supermarket Type1,1551.314
FD,7.405,lf,0.0,Dairy,205.7296,17,17,Small,Tier 2,Supermarket Type1,4570.0512
FD,12.987879554655871,lf,0.0,Snack Foods,44.1428,27,39,Medium,Tier 3,Supermarket Type3,1362.2268
NC,18.75,lf,0.052040915,Health and Hygiene,105.728,46,27,Small,Tier 1,Supermarket Type1,2024.032
DR,20.25,lf,0.036399734,Dairy,219.3482,45,22,Small,Tier 2,Supermarket Type1,8323.8316
NC,15.6,lf,0.111685868,Others,184.7924,10,26,Small,Tier 3,Grocery Store,370.1848
NC,13.384736495388669,lf,0.01031535,Household,208.4954,27,39,Medium,Tier 3,Supermarket Type3,3751.1172
FD,11.35,reg,0.063173691,Dairy,86.1856,13,37,High,Tier 3,Supermarket Type1,1494.0552
FD,10.195,reg,0.045073782,Fruits and Vegetables,119.1808,45,22,Small,Tier 2,Supermarket Type1,468.7232
FD,13.65,reg,0.184454044,Canned,211.4902,49,25,Medium,Tier 1,Supermarket Type1,4035.4138
NC,18.6,lf,0.080626601,Health and Hygiene,92.5436,49,25,Medium,Tier 1,Supermarket Type1,378.1744
FD,18.0,lf,0.03901099,Snack Foods,147.7418,46,27,Small,Tier 1,Supermarket Type1,4119.9704
NC,19.2,lf,0.183686937,Others,241.8196,17,17,Small,Tier 2,Supermarket Type1,1687.1372
FD,13.5,reg,0.0,Dairy,57.8562,49,25,Medium,Tier 1,Supermarket Type1,711.0744
FD,11.6,reg,0.009754896,Snack Foods,223.0404,13,37,High,Tier 3,Supermarket Type1,2025.3636
FD,11.1,reg,0.0,Fruits and Vegetables,165.5526,18,15,Medium,Tier 3,Supermarket Type2,1973.4312
FD,6.92,lf,0.038532062,Dairy,60.5852,45,22,Small,Tier 2,Supermarket Type1,1314.2892
FD,8.5,lf,0.098036903,Canned,51.5324,49,25,Medium,Tier 1,Supermarket Type1,882.8508
FD,14.85,lf,0.15643727,Baking Goods,142.0812,10,26,Small,Tier 3,Grocery Store,284.9624
FD,13.42606890459364,reg,0.087221497,Dairy,263.991,27,39,Medium,Tier 3,Supermarket Type3,9467.676
NC,13.384736495388669,lf,0.145951533,Household,160.9552,19,39,Small,Tier 1,Grocery Store,162.4552
FD,12.305705009276437,lf,0.037217847,Canned,86.8224,27,39,Medium,Tier 3,Supermarket Type3,1448.7808
FD,15.15,reg,0.012282366,Snack Foods,132.5284,49,25,Medium,Tier 1,Supermarket Type1,1713.7692
FD,16.7,lf,0.070133177,Fruits and Vegetables,109.8912,13,37,High,Tier 3,Supermarket Type1,873.5296
FD,9.3,lf,0.11144608,Breads,64.6826,45,22,Small,Tier 2,Supermarket Type1,1097.9042
FD,19.35,reg,0.018667601,Snack Foods,112.9544,17,17,Small,Tier 2,Supermarket Type1,2908.2144
FD,18.7,lf,0.026450779,Baking Goods,124.902,17,17,Small,Tier 2,Supermarket Type1,2909.546
DR,5.0,lf,0.044004675,Soft Drinks,188.853,46,27,Small,Tier 1,Supermarket Type1,5502.837
FD,6.92,reg,0.131128467,Breakfast,93.1804,49,25,Medium,Tier 1,Supermarket Type1,1561.9668
FD,13.35,lf,0.139735226,Frozen Foods,147.5392,45,22,Small,Tier 2,Supermarket Type1,3877.6192
FD,7.21,reg,0.144511119,Snack Foods,100.5332,13,37,High,Tier 3,Supermarket Type1,2460.7968
FD,11.8,reg,0.057655493,Meat,152.6366,18,15,Medium,Tier 3,Supermarket Type2,1662.5026
FD,16.1,lf,0.057422821,Fruits and Vegetables,253.7356,10,26,Small,Tier 3,Grocery Store,508.6712
FD,17.35,reg,0.027723342,Canned,89.6856,18,15,Medium,Tier 3,Supermarket Type2,2109.2544
FD,19.35,reg,0.021578923,Fruits and Vegetables,120.5098,17,17,Small,Tier 2,Supermarket Type1,1807.647
NC,12.5,lf,0.006775667,Household,42.9112,49,25,Medium,Tier 1,Supermarket Type1,1022.6688
DR,14.15,lf,0.03593692,Soft Drinks,41.0138,35,20,Small,Tier 2,Supermarket Type1,771.6622
FD,11.346936274509805,lf,0.078831762,Breads,98.97,27,39,Medium,Tier 3,Supermarket Type3,3395.58
FD,12.6,reg,0.062797771,Frozen Foods,103.999,49,25,Medium,Tier 1,Supermarket Type1,825.592
FD,16.2,lf,0.104058452,Canned,102.499,17,17,Small,Tier 2,Supermarket Type1,2063.98
FD,7.27,reg,0.02076385,Canned,89.0488,13,37,High,Tier 3,Supermarket Type1,181.0976
FD,19.5,lf,0.128405328,Breads,156.4314,49,25,Medium,Tier 1,Supermarket Type1,2326.971
FD,12.85,lf,0.137227848,Snack Foods,155.563,46,27,Small,Tier 1,Supermarket Type1,4224.501
NC,11.3,lf,0.047814463,Household,179.266,45,22,Small,Tier 2,Supermarket Type1,5033.448
NC,13.6,lf,0.010013429,Household,176.437,45,22,Small,Tier 2,Supermarket Type1,4587.362
FD,8.895,reg,0.088821765,Snack Foods,125.173,17,17,Small,Tier 2,Supermarket Type1,2956.152
FD,12.277108208955223,reg,0.205484395,Baking Goods,198.011,19,39,Small,Tier 1,Grocery Store,392.822
NC,5.03,lf,0.014472516,Household,122.0756,10,26,Small,Tier 3,Grocery Store,121.1756
DR,16.6,lf,0.135707553,Hard Drinks,170.6422,35,20,Small,Tier 2,Supermarket Type1,1379.5376
NC,20.7,lf,0.039467795,Household,151.7366,17,17,Small,Tier 2,Supermarket Type1,604.5464
NC,18.0,lf,0.019382568,Health and Hygiene,129.3994,35,20,Small,Tier 2,Supermarket Type1,3340.9844
FD,11.0,reg,0.0,Frozen Foods,155.263,49,25,Medium,Tier 1,Supermarket Type1,625.852
FD,10.195,lf,0.0,Frozen Foods,143.1154,17,17,Small,Tier 2,Supermarket Type1,2410.8618
FD,15.7,reg,0.01903743,Fruits and Vegetables,60.5536,17,17,Small,Tier 2,Supermarket Type1,490.0288
FD,12.987879554655871,reg,0.087894475,Snack Foods,121.173,27,39,Medium,Tier 3,Supermarket Type3,2586.633
FD,13.224769381746812,reg,0.131443921,Fruits and Vegetables,189.1872,27,39,Medium,Tier 3,Supermarket Type3,5294.4416
FD,15.6,reg,0.099704558,Dairy,63.1194,17,17,Small,Tier 2,Supermarket Type1,1300.3074
FD,12.987879554655871,lf,0.044606379,Snack Foods,174.2054,27,39,Medium,Tier 3,Supermarket Type3,4377.635
FD,19.35,lf,0.118080437,Snack Foods,222.6088,35,20,Small,Tier 2,Supermarket Type1,6040.1376
FD,13.3,lf,0.063513272,Frozen Foods,149.9708,13,37,High,Tier 3,Supermarket Type1,2106.5912
FD,14.85,reg,0.019511288,Dairy,262.591,46,27,Small,Tier 1,Supermarket Type1,4996.829
DR,17.25,lf,0.037396492,Soft Drinks,165.6526,17,17,Small,Tier 2,Supermarket Type1,1808.9786
FD,12.15,lf,0.021811987,Breads,163.6184,18,15,Medium,Tier 3,Supermarket Type2,2311.6576
FD,12.277108208955223,reg,0.182128363,Baking Goods,165.65,19,39,Small,Tier 1,Grocery Store,665.8
FD,12.6,reg,0.062827447,Frozen Foods,105.099,45,22,Small,Tier 2,Supermarket Type1,1444.786
FD,11.5,lf,0.014883661,Starchy Foods,174.508,49,25,Medium,Tier 1,Supermarket Type1,3635.268
FD,8.895,reg,0.088681966,Snack Foods,121.973,18,15,Medium,Tier 3,Supermarket Type2,2956.152
FD,13.224769381746812,reg,0.102295904,Fruits and Vegetables,162.3552,19,39,Small,Tier 1,Grocery Store,487.3656
FD,17.75,reg,0.156831826,Dairy,241.0538,46,27,Small,Tier 1,Supermarket Type1,1201.769
FD,8.185,lf,0.038789271,Fruits and Vegetables,115.6808,49,25,Medium,Tier 1,Supermarket Type1,703.0848
FD,17.6,reg,0.053397642,Starchy Foods,46.706,18,15,Medium,Tier 3,Supermarket Type2,699.09
FD,8.895,lf,0.072545601,Breakfast,176.237,45,22,Small,Tier 2,Supermarket Type1,1764.37
FD,10.195,reg,0.146960375,Frozen Foods,142.2838,45,22,Small,Tier 2,Supermarket Type1,1685.8056
FD,16.0,reg,0.099832728,Frozen Foods,87.4856,17,17,Small,Tier 2,Supermarket Type1,263.6568
FD,17.75,reg,0.067446626,Baking Goods,184.724,13,37,High,Tier 3,Supermarket Type1,1677.816
NC,12.15,lf,0.132952286,Health and Hygiene,37.6506,10,26,Small,Tier 3,Grocery Store,37.9506
DR,19.7,lf,0.024635077,Soft Drinks,84.1592,13,37,High,Tier 3,Supermarket Type1,1073.2696
FD,8.0,reg,0.030311951,Breads,247.4092,49,25,Medium,Tier 1,Supermarket Type1,6972.2576
DR,8.52,lf,0.027114238,Soft Drinks,151.9682,45,22,Small,Tier 2,Supermarket Type1,1677.1502
FD,14.1,lf,0.125675936,Fruits and Vegetables,86.9198,13,37,High,Tier 3,Supermarket Type1,1133.8574
FD,18.6,lf,0.015858893,Snack Foods,152.9366,17,17,Small,Tier 2,Supermarket Type1,453.4098
FD,14.0,reg,0.0,Fruits and Vegetables,216.9192,17,17,Small,Tier 2,Supermarket Type1,6471.576
FD,8.6,reg,0.0,Breads,131.531,49,25,Medium,Tier 1,Supermarket Type1,2466.789
FD,12.277108208955223,reg,0.103517853,Baking Goods,164.95,27,39,Medium,Tier 3,Supermarket Type3,4161.25
FD,16.0,lf,0.076975118,Fruits and Vegetables,46.2086,49,25,Medium,Tier 1,Supermarket Type1,490.6946
NC,16.35,reg,0.016993204,Household,95.741,46,27,Small,Tier 1,Supermarket Type1,965.41
DR,11.65,lf,0.019402371,Hard Drinks,38.7164,49,25,Medium,Tier 1,Supermarket Type1,579.246
FD,10.3,lf,0.078678276,Baking Goods,177.037,13,37,High,Tier 3,Supermarket Type1,3705.177
FD,17.5,lf,0.013714183,Frozen Foods,259.2304,17,17,Small,Tier 2,Supermarket Type1,2841.6344
FD,19.25,reg,0.027135522,Meat,196.311,45,22,Small,Tier 2,Supermarket Type1,3142.576
FD,7.485,lf,0.069231189,Snack Foods,112.1228,49,25,Medium,Tier 1,Supermarket Type1,1215.7508
